edge_id;saved_cost
3639;0.24130000
3528;2.14540508
3643;0.00419492
1305;0.02638500
1444;0.02690500
275;0.02722500
2271;0.03025500
800;0.03122000
3090;0.03176000
582;0.03183000
2429;0.03192500
595;0.03254000
2673;0.03271000
2911;0.03301500
2999;0.03301500
3345;0.03302000
2377;0.03345500
2375;0.03345500
3648;0.03371000
2405;0.03391000
2633;0.03410000
3287;0.03416500
1102;0.03423500
3311;0.36010000
3134;0.03440500
2585;0.03505000
3780;0.03530500
340;0.03573000
3045;0.03603000
3043;0.03603000
80;0.03615000
1577;0.03635000
2893;0.03636000
1138;0.03643000
2064;0.03643500
3355;0.03698500
918;6.37650000
1035;0.03730000
2441;0.03738000
391;0.03765000
2166;0.03789500
3616;0.03852000
2501;0.03893000
1453;0.03924000
3730;0.03930000
2775;0.03962000
1383;0.04009000
1188;0.04045500
212;0.04077500
2205;0.04095500
41;0.04102000
2277;0.04121500
1929;0.04125500
127;0.20350000
122;0.04143000
1105;0.04146000
1774;0.04162500
1332;0.04167000
2201;0.04169500
638;0.04179000
1664;0.04194000
3082;0.04197000
1692;0.04206500
2408;0.04245500
2418;0.04279000
1129;2.21400000
1588;0.04296000
3388;0.04298500
1953;0.04298500
2244;0.04299000
141;0.04302000
887;0.04325000
148;0.04326000
118;0.04348000
2367;0.04380000
2788;0.04383000
2342;0.13440000
2248;0.07510000
2512;0.04398000
732;0.04414500
2807;0.04416000
2065;0.04436500
1994;0.04459000
1901;0.04459000
407;0.04461500
1493;0.04487000
3735;0.04487500
205;0.04504000
2140;0.04508000
3277;0.04510000
3384;0.04527500
1979;0.04535500
2144;0.04538500
269;0.04554500
1674;0.04557000
2428;0.04561000
2233;0.04574500
356;0.04578500
99;0.04590000
2040;0.04601500
1075;0.04672500
2399;0.04687000
2398;0.04687000
2075;0.04709500
3140;0.04710000
3693;0.04711000
3063;0.71240000
3147;0.04715000
2524;0.04772000
621;0.04791500
3768;0.04816500
2340;0.04829500
894;0.04847000
547;0.04866000
1598;0.04885000
2796;0.04897000
3330;0.04913500
1677;0.04914000
150;0.04917500
1593;0.04932500
3567;0.04959500
2831;0.05034000
210;0.05040000
3163;0.05042500
2998;0.05068500
2872;0.05070000
2928;0.05084500
2020;0.05105000
698;0.05108500
1895;0.05180000
1798;0.05180000
79;0.05242500
2604;0.05248500
3795;0.05250500
1351;0.05262000
1186;0.05277000
305;0.05279000
730;0.05285500
2574;0.05288000
2057;0.05334000
677;0.05337500
2852;0.05940000
2750;0.05400000
1569;0.05409500
3065;0.05418000
3254;0.05438500
2230;0.05454000
1373;0.05454500
3000;0.05467000
2696;0.05483500
3772;0.05503500
2963;0.05514500
2746;0.46950000
2857;0.05545500
3589;0.05564000
3353;0.05565500
2422;0.05587000
1863;0.05593000
1111;0.05595000
1096;0.05645500
3724;0.05687000
3430;0.05708500
2895;0.05720000
2378;0.05738500
2471;0.05743000
1140;0.05756500
1618;0.05775000
3365;0.05780500
3681;0.05793000
2489;0.05808000
1174;0.05810000
2084;0.05817500
3376;0.05817500
3278;0.05822500
2229;0.05850500
1426;0.05860000
1942;0.05876500
2115;0.05883500
1127;0.05898000
1485;0.05917500
1617;0.05925000
469;0.05930000
3699;0.05940500
581;0.05959500
1748;0.05979500
361;0.05980000
3621;0.05984500
3348;0.05999000
1960;0.06005500
2952;0.06025500
3093;0.06045000
2771;0.06063500
448;0.06071000
545;0.06071000
3264;0.06080500
1998;0.06111000
3126;0.09010000
3036;0.06151000
3546;0.06172500
485;0.06185000
1946;0.06190000
431;0.06213000
930;0.06219500
3732;0.06221500
1460;0.06244500
2210;0.06245500
1602;0.06251500
3633;0.06255000
265;0.06275500
1469;0.06277000
2577;0.06367000
3291;0.06372500
2851;0.52660000
2953;0.06402000
3412;0.06431000
3127;0.69440000
2745;0.59990000
2854;0.06446500
2599;0.06458000
3373;0.06482500
2412;0.06491500
631;0.06496500
2979;0.06520000
3778;0.06585500
3777;0.06585500
2950;0.06591000
451;0.06598500
3263;0.06617000
2748;0.06617000
2251;0.06640000
3517;0.06643500
1335;0.06655000
2402;0.06666500
2781;0.06667000
2431;0.06677000
2474;0.06705500
1784;0.06718500
367;0.06771500
1052;0.06779000
3162;0.06779500
1977;0.06797000
1596;0.06798500
2198;0.06801000
3774;0.06806000
3662;0.06813500
2636;0.06820000
1491;0.06822000
2482;0.06841000
945;0.06848000
1062;0.06860000
3304;0.06862500
2319;0.06875000
3751;0.06887500
3015;0.06911000
3781;0.06914500
1900;0.06942500
2573;0.06947000
1029;0.06973000
2385;0.06986000
1696;0.06999500
532;0.07003000
3165;0.07005500
180;0.07009500
2980;0.07036500
3115;0.07042500
635;0.07055500
637;0.07062500
2570;0.07138500
2682;0.07142500
3804;0.07145000
1585;0.07154000
8;0.07155000
3725;0.86573500
3508;0.24631000
3622;0.07170000
3758;0.07171000
502;0.07184000
3052;0.07188000
3636;0.07194000
2800;0.07212000
2061;0.07226500
949;0.09780000
950;0.19140000
846;0.37023500
946;0.07244500
1507;0.07259000
2081;0.07269000
2987;0.07272000
1490;0.07321000
3807;0.07326500
1881;0.07327000
1978;0.07327000
2504;0.07362000
625;0.07387000
808;0.07422500
3608;0.07438000
936;1.21918500
934;0.07451500
1965;0.07495500
244;0.07534500
2170;0.07540000
1415;0.07542000
588;0.07582000
2961;0.07585000
1227;0.07615500
3717;0.07620000
817;0.07646000
2051;0.07676000
3189;0.07679500
493;0.07682500
494;0.15294000
394;0.07682500
3614;0.07704000
1936;0.07710000
1235;0.07723500
3650;0.07744500
2634;0.07747500
116;0.07798000
2015;0.07810000
3074;0.07898000
2988;0.07913500
2894;0.07913500
3038;0.57135500
3037;0.07925500
890;0.07937500
3452;0.07962000
2499;0.07985000
3413;0.08042500
3688;0.08043500
1723;0.08043500
2134;0.08055500
3106;0.08119000
2120;0.38194000
2028;0.08135000
2683;0.08148500
2638;0.08172000
2345;0.08175000
2335;0.08179000
3722;0.08224000
3618;0.08224000
3443;0.08243000
2503;0.08266500
3707;0.08269000
3465;0.08309000
2439;0.08311500
2860;0.08344000
971;0.08360500
40;0.08381500
3328;0.08398000
778;0.36680000
980;3.81492000
984;0.08453000
746;0.08490500
2517;0.08498000
816;0.08531500
529;0.08532500
2608;0.08576500
669;0.08602500
1803;0.08623500
3818;0.08623500
3229;0.08623500
1580;0.08623500
487;0.08623500
2379;0.08623500
1233;0.08623500
1057;0.32100000
1178;0.17374500
1299;0.08686500
841;0.08763000
3664;0.08782000
3423;0.08822500
1823;0.08836500
2004;0.08868000
